"date","load"
2011-07-01,3289.75349497816
2011-07-02,3416.47997481363
2011-07-03,3673.57424951282
2011-07-04,3842.82163329449
2011-07-05,3842.4485683876
2011-07-06,3752.77409979965
2011-07-07,3939.77838045473
2011-07-08,3908.66548619501
2011-07-09,4099.04621304785
2011-07-10,4321.20999039045
2011-07-11,4339.05808517907
2011-07-12,4345.5377181488
2011-07-13,4199.72314703441
2011-07-14,4267.42000538037
2011-07-15,4191.85192379606
2011-07-16,4427.76615137032
2011-07-17,4663.75712076506
2011-07-18,4617.94925012157
2011-07-19,4560.32220077976
2011-07-20,4670.9275176103
2011-07-21,4754.00608128403
2011-07-22,4614.30610150188
2011-07-23,4758.29360468176
2011-07-24,5026.33081935537
2011-07-25,5097.6635551963
2011-07-26,5100.77405247972
2011-07-27,4961.31195294943
2011-07-28,4821.49463555466
2011-07-29,4708.38440055658
2011-07-30,4951.99827243457
2011-07-31,5040.62018554318
