"date","load"
2011-07-01,3598.77063732899
2011-07-02,3886.33378380212
2011-07-03,4038.79884040419
2011-07-04,3944.30717453498
2011-07-05,3896.59533555648
2011-07-06,3943.39805636336
2011-07-07,3922.08348081996
2011-07-08,3951.28849348337
2011-07-09,4141.0614919302
2011-07-10,4229.65688912946
2011-07-11,4106.77267431319
2011-07-12,4045.93305661846
2011-07-13,4082.44897215361
2011-07-14,4048.28618406325
2011-07-15,4068.24852663097
2011-07-16,4255.09672350156
2011-07-17,4338.69305667512
2011-07-18,4206.03132400446
2011-07-19,4137.53705509616
2011-07-20,4168.84202708217
2011-07-21,4128.07238340558
2011-07-22,4142.53356480488
2011-07-23,4326.57961338521
2011-07-24,4405.14783110331
2011-07-25,4264.09463555996
2011-07-26,4188.25693179919
2011-07-27,4213.34250787194
2011-07-28,4165.43499898959
2011-07-29,4173.13132391701
2011-07-30,4351.15562838597
2011-07-31,4422.47334510085
