"date","load"
2011-07-01,3548.96572414604
2011-07-02,3740.44102259693
2011-07-03,3785.48788141078
2011-07-04,3644.13953780185
2011-07-05,3547.8947728603
2011-07-06,3570.33163408766
2011-07-07,3594.67431093945
2011-07-08,3570.55569565365
2011-07-09,3705.50704184412
2011-07-10,3759.46120903936
2011-07-11,3671.67149017004
2011-07-12,3625.46474898332
2011-07-13,3621.03549679301
2011-07-14,3630.66892821674
2011-07-15,3658.45876227846
2011-07-16,3827.36004566044
2011-07-17,3877.73595095934
2011-07-18,3777.72730681519
2011-07-19,3741.59793357067
2011-07-20,3786.55106858842
2011-07-21,3788.2170766762
2011-07-22,3781.40612714657
2011-07-23,3932.49222536407
2011-07-24,4011.29236458978
2011-07-25,3908.29841543233
2011-07-26,3866.37242757466
2011-07-27,3853.35304259574
2011-07-28,3828.47232642636
2011-07-29,3803.727987505
2011-07-30,4011.20336626089
2011-07-31,4060.62953543684
