"date","load"
2011-07-01,3272.95301473947
2011-07-02,3397.97640487872
2011-07-03,3622.34513434454
2011-07-04,3818.58200130673
2011-07-05,3957.23942353436
2011-07-06,3823.27021478641
2011-07-07,3507.08651896464
2011-07-08,3277.90926806629
2011-07-09,3407.00610153879
2011-07-10,3659.50658464797
2011-07-11,3611.61650795002
2011-07-12,3748.20902416659
2011-07-13,4002.03648682072
2011-07-14,4004.48902023393
2011-07-15,3682.44484109875
2011-07-16,3595.41875904737
2011-07-17,4127.58990667143
2011-07-18,4034.90397577738
2011-07-19,3980.85999984435
2011-07-20,4031.9984666213
2011-07-21,4059.98803454955
2011-07-22,3920.02461029255
2011-07-23,3796.47059001229
2011-07-24,3816.83065748558
2011-07-25,3647.68819788283
2011-07-26,3523.64139733856
2011-07-27,3808.09669761323
2011-07-28,4129.19324508627
2011-07-29,4014.64890092308
2011-07-30,3828.08997985952
2011-07-31,3929.03562866229
