"date","load"
2011-07-01,3416.06647083079
2011-07-02,3481.79441130097
2011-07-03,3627.35942745619
2011-07-04,3698.38227499733
2011-07-05,3871.15671562847
2011-07-06,3853.93455878035
2011-07-07,3465.52616487282
2011-07-08,3503.84250822438
2011-07-09,3735.09192562595
2011-07-10,4017.64625348878
2011-07-11,3855.54199715935
2011-07-12,3878.76724877779
2011-07-13,3891.26463809952
2011-07-14,3806.82001914022
2011-07-15,3712.8116585786
2011-07-16,3880.56490131867
2011-07-17,4249.21631060974
2011-07-18,4164.02763184884
2011-07-19,4242.32518014055
2011-07-20,4292.66917326458
2011-07-21,4279.23477900095
2011-07-22,4250.85207028134
2011-07-23,4341.60182537825
2011-07-24,4195.77052177854
2011-07-25,4224.93648611973
2011-07-26,4090.51624146078
2011-07-27,4208.17433221989
2011-07-28,4233.82118474909
2011-07-29,3993.91861242344
2011-07-30,3700.78289486717
2011-07-31,3660.07394993944
