"date","load"
2011-07-01,3322.67561198589
2011-07-02,3416.29751787749
2011-07-03,3647.05888722509
2011-07-04,3821.69861445803
2011-07-05,3852.2140838662
2011-07-06,3734.29819707099
2011-07-07,3774.04109955718
2011-07-08,3833.40950971826
2011-07-09,4101.26378308736
2011-07-10,4341.22941805047
2011-07-11,4299.70961015022
2011-07-12,4271.49329300895
2011-07-13,4188.57030271546
2011-07-14,4226.95968730425
2011-07-15,4140.77457237672
2011-07-16,4415.35469739098
2011-07-17,4658.85208046653
2011-07-18,4647.2924909389
2011-07-19,4569.89060884664
2011-07-20,4631.37084806953
2011-07-21,4705.62875446193
2011-07-22,4600.58887666274
2011-07-23,4738.41613688251
2011-07-24,5066.77947457617
2011-07-25,5246.24492578212
2011-07-26,5234.52854264532
2011-07-27,5027.25299728382
2011-07-28,4872.85547878376
2011-07-29,4809.71252110318
2011-07-30,5025.96558678248
2011-07-31,5158.55101731776
