"date","load"
2011-07-01,3377.9976886451
2011-07-02,3508.07689572236
2011-07-03,3762.97769959193
2011-07-04,3909.19574821107
2011-07-05,4050.06808729021
2011-07-06,3980.82311807765
2011-07-07,3918.09443427876
2011-07-08,3836.24543898718
2011-07-09,4022.15885095882
2011-07-10,4190.58915245954
2011-07-11,4124.43190185908
2011-07-12,4111.44332666613
2011-07-13,4094.44521976816
2011-07-14,4098.38151388025
2011-07-15,3847.38911147114
2011-07-16,3899.24002653282
2011-07-17,4202.65056097406
2011-07-18,4226.51747195659
2011-07-19,4130.64037779611
2011-07-20,4177.80037898826
2011-07-21,4227.42107667445
2011-07-22,4201.25767119858
2011-07-23,4336.69149026367
2011-07-24,4337.10548266772
2011-07-25,4370.57938166413
2011-07-26,4395.03975515634
2011-07-27,4367.08486581928
2011-07-28,4305.19316126778
2011-07-29,3999.36749552516
2011-07-30,3883.76949240557
2011-07-31,3891.38644631363
