"date","load"
2011-07-01,3542.08333333333
2011-07-02,3542.08333333333
2011-07-03,3542.08333333333
2011-07-04,3542.08333333333
2011-07-05,3542.08333333333
2011-07-06,3542.08333333333
2011-07-07,3542.08333333333
2011-07-08,3542.08333333333
2011-07-09,3542.08333333333
2011-07-10,3542.08333333333
2011-07-11,3542.08333333333
2011-07-12,3542.08333333333
2011-07-13,3542.08333333333
2011-07-14,3542.08333333333
2011-07-15,3542.08333333333
2011-07-16,3542.08333333333
2011-07-17,3542.08333333333
2011-07-18,3542.08333333333
2011-07-19,3542.08333333333
2011-07-20,3542.08333333333
2011-07-21,3542.08333333333
2011-07-22,3542.08333333333
2011-07-23,3542.08333333333
2011-07-24,3542.08333333333
2011-07-25,3542.08333333333
2011-07-26,3542.08333333333
2011-07-27,3542.08333333333
2011-07-28,3542.08333333333
2011-07-29,3542.08333333333
2011-07-30,3542.08333333333
2011-07-31,3542.08333333333
